1043	2185	0.15046
1044	1425	0.16218
1044	1706	0.16441
1044	1942	0.15041
1044	2003	0.16268
1045	1447	0.026337
1046	1248	0.18258
1046	1361	0.12963
1046	1647	0.2106
1046	2003	0.19099
1048	1049	0.026097
1048	1050	0.079915
1048	1266	0.14887
1049	1521	0.090673
1049	1852	0.2216
1050	1064	0.19206
1050	1266	0.21217
1050	1462	0.54163
1050	1521	0.24608
1051	1053	0.10583
1051	1054	0.22687
1051	1055	0.27028
1051	1056	0.19256
1051	1057	0.1486
1051	1058	0.084415
1052	1502	0.21483
1052	1503	0.18833
1052	1804	0.73415
1053	1133	0.16504
1053	1296	0.16527
1054	1055	0.24851
1054	1114	0.71841
1054	1115	0.66725
1054	1309	0.26921
1054	1310	0.087736
1054	1593	0.13617
1054	1665	0.59498
1056	1058	0.15702
1056	1116	0.43147
1056	1124	0.27329
1056	1126	0.19212
1056	1127	0.2862
1056	1334	0.20784
1056	1355	0.47778
1056	1564	0.3115
1056	1612	0.36919
1056	1732	0.10231
1056	2060	0.22803
1056	2131	0.026316
1056	2209	0.53862
1056	2302	0.052633
1058	1124	0.12463
1058	1126	0.12362
1058	1127	0.091121
1058	1446	0.080317
1058	1488	0.047234
1058	1504	0.12146
1058	1557	0.14099
1058	1732	0.034266
1058	2131	0.10387
1058	2302	0.15318
1060	1335	0.54478
1060	2134	0.056439
1060	2189	0.53905
1061	1062	0.23973
1061	1346	0.10908
1061	1527	0.21257
1061	1679	0.16509
1061	2120	0.12196
1063	1081	0.17716
1063	1579	0.20734
1066	1504	0.17697
1067	1587	0.13027
1070	1514	0.23208
1070	1667	0.34106
1070	2257	0.15788
1073	1074	0.09387
1073	1075	0.40218
1073	1076	0.078813
1074	1711	0.065512
1075	1873	0.34597
1076	1218	0.20729
1078	1079	0.25353
1080	1081	0.37948
1082	1295	0.30953
1084	1085	0.086407
1085	1542	0.13598
1085	1901	0.037264
1085	1907	0.10975
1088	1165	0.16381
1089	1090	0.66267
1091	1280	0.33442
1091	2308	0.44365
1092	1093	0.35506
1092	1683	0.21084
1093	1913	0
1095	1100	0.14172
1095	1518	0.18947
1095	2018	0.083478
1096	1097	0.37713
1096	1100	0.27622
1096	1622	0.2597
1096	1760	0.2829
1096	1970	0.16322
1096	2141	0.37539
1097	1100	0.22781
1097	1172	0.29925
1097	1622	0.19891
1097	1760	0.23564
1097	1841	0.19188
1097	1970	0.14849
1097	2141	0.29795
1098	2141	0.30875
1098	2169	0.24943
1100	1149	0.17428
1100	1171	0.48182
1100	1172	0.33924
1100	1173	0.30774
1100	1472	0.22317
1100	1477	0.13159
1100	1760	0.16743
1101	1393	0.228
1101	2276	0.25396
1102	1103	0.17742
1102	1505	0.075264
1102	1824	0.16986
1105	1555	0.16138
1108	1387	0.53982
1110	1537	0.14157
1110	1698	0.10099
1110	1711	0.045883
1111	1112	0.45379
1112	1113	0.37776
1112	2208	0.28137
1113	1126	0.092079
1114	1115	0.89046
1116	1124	0.3857
1116	1127	0.44543
1116	1355	0.70101
1116	1366	0.70101
1116	2209	0.68977
1117	1121	0.93266
1119	1442	0.26955
1124	1126	0.2116
1124	1127	0.27402
1124	1355	0.46191
1124	1612	0.37675
1124	1732	0.077821
1124	2131	0.036484
1124	2209	0.4907
1124	2302	0.072969
1125	1126	0.39713
1125	1127	0.59285
1126	1127	0.27587
1126	1228	0.40581
1126	1440	0.33187
1126	1441	0.30858
1126	1442	0.19511
1126	1456	0.37347
1126	1597	0.39665
1126	1612	0.38655
1126	1732	0.042264
1126	1815	0.39665
1126	1900	0.42083
1126	2056	0.34136
1126	2131	0.014559
1126	2302	0.029117
1127	1228	0.62677
1127	1268	0.2767
1127	1312	0.036711
1127	1355	0.62354
1127	1440	0.50569
1127	1441	0.47063
1127	1442	0.31021
1127	1456	0.42275
1127	1597	0.62838
1127	1612	0.59229
1127	1732	0.046663
1127	1815	0.62838
1127	1900	0.56848
1127	2056	0.52127
1127	2131	0.023146
1127	2209	0.58397
1127	2302	0.046291
1128	1228	0.42828
1128	1229	0.36224
1128	1355	0.42844
1128	1356	0.10187
1128	1440	0.35971
1128	1441	0.32558
1128	1442	0.23101
1128	1456	0.29315
1128	1612	0.42781
1128	1900	0.41006
1128	2056	0.38737
1128	2267	0.4282
1128	2294	0.21477
1128	2297	0.18584
1128	2298	0.43373
1129	1130	0.58814
1129	1131	0.45943
1129	1964	0.813
1129	2022	0.45402
1130	1131	0.47744
1130	1964	0.67032
1130	2022	0.37558
1130	2296	0.38959
1131	1964	0.55859
1131	2022	0.29063
1131	2296	0.31457
1132	1405	0.13912
1133	2034	0.25704
1135	1320	0.22773
1136	1628	0.2461
1138	2094	0.46862
1139	1450	0.2391
1139	1643	0.073999
1140	2214	0.28834
1142	1157	0.45912
1142	1158	0.56164
1142	1159	0.62173
1142	2219	0.54137
1144	2121	0.12447
1145	1178	0.46919
1145	1212	0.24281
1145	1220	0.25064
1145	1410	0.47993
1145	1411	0.14986
1146	1170	0.10914
1146	1241	0.22878
1147	1923	0.23056
1147	1928	0.27636
1149	1150	0.18438
1153	1505	0.10282
1154	1155	0.020766
1154	1156	0.24888
1158	1949	0.52883
1159	1496	0.63793
1161	1162	0.41063
1161	1864	0.23919
1162	1212	0.17756
1162	1864	0.13227
1174	2190	0.15061
1175	1913	0
1182	1183	0.40417
1182	2020	0.26291
1184	1185	0.42095
1184	1186	0.65758
1184	1187	0.70093
1184	1380	0.70093
1184	1381	0.65758
1184	1425	0.48005
1185	1186	0.51739
1185	1187	0.53503
1185	1380	0.53503
1185	1381	0.51739
1186	1187	0.88908
1186	1380	0.88908
1186	1381	0.88908
1187	1380	1
1187	1381	0.88908
1195	1353	0.073237
1197	1198	0.15153
1197	1199	0.23305
1197	1637	0.11249
1197	1638	0.11987
1199	1447	0.3494
1200	1247	0.29887
1200	1383	0.1486
1201	1564	0.25077
1202	1855	0.80293
1202	2015	0.37437
1203	1204	0.36193
1203	1821	0.36973
1208	1237	0.11435
1208	1382	0.10617
1209	1336	0.43523
1212	1213	0.41407
1216	1920	0.32997
1217	1774	0.25052
1220	2006	0.26945
1221	1569	0.26761
1222	1223	0.64876
1225	1312	0.10515
1226	1316	0.36045
1228	1229	0.68967
1228	1355	0.94729
1228	1440	0.73791
1228	1441	0.69822
1228	1442	0.45589
1228	1456	0.62035
1228	1597	0.92094
1228	1612	0.8909
1228	1815	0.92094
1228	1900	0.8056
1228	2056	0.79025
1228	2267	0.92094
1228	2294	0.44379
1228	2297	0.36978
1228	2298	0.75854
1229	1355	0.74238
1229	1440	0.6508
1229	1441	0.51725
1229	1442	0.35779
1229	1456	0.45663
1229	1457	0.24888
1229	1612	0.63379
1229	1900	0.64667
1229	2056	0.51984
1229	2267	0.66332
1229	2294	0.35224
1229	2297	0.47892
1229	2298	0.8909
1230	1750	0.34067
1232	1695	0.11767
1234	1667	0.34106
1236	1613	0.25504
1236	1695	0.21025
1236	2143	0.24888
1239	1240	0.090004
1239	1585	0.19783
1241	1512	0.1735
1245	1249	0.26114
1247	1383	0.33145
1249	1774	0.22601
1249	1986	0.42724
1249	2002	0.53267
1251	1323	0.1537
1255	1323	0.24888
1259	2213	0.19902
1262	1281	0.23208
1263	1264	0.41601
1263	1265	0.16647
1264	2064	0.57702
1265	1334	0.19173
1267	1317	0.18061
1267	1781	0.31878
1267	1901	0.067289
1269	1467	0.059519
1269	1609	0
1269	1709	0.34392
1270	1590	0.21978
1271	1420	0.59901
1272	1273	0.064692
1272	1274	0.069182
1273	1274	0.058558
1273	1275	0.085468
1275	2057	0.24888
1276	1277	0.12273
1276	1278	0.1504
1277	1876	0.15725
1278	1487	0.63871
1278	1496	0.49524
1278	1611	0.33301
1281	1282	0.27591
1281	1283	0.46459
1281	1284	0.12158
1281	1285	0.25188
1284	1819	0.004929
1285	1469	0.34543
1285	1984	0.57663
1285	2031	0.040909
1289	2136	0.098317
1292	1374	0.60969
1292	1475	0.3227
1293	1607	1
1293	1717	0.56422
1293	1718	1
1293	1730	0.24888
1293	1820	0.24888
1293	1847	1
1293	1878	1
1293	1880	1
1293	1898	1
1293	1902	1
1293	1937	1
1293	2032	1
1293	2226	1
1293	2293	1
1293	2295	0.5
1293	2299	0.12387
1293	2300	1
1293	2301	1
1294	1337	0.054882
1298	1360	0.28958
1298	1361	0.17719
1300	1301	0.34236
1300	1619	0.24888
1300	1620	0.44945
1300	1621	0.24888
1300	1622	0.45261
1305	2089	0.12007
1306	1695	0.1182
1306	2239	0.20061
1309	1310	0.078958
1311	1351	0.20993
1311	1452	0.10019
1312	1417	0.16953
1312	1468	0.096519
1312	1633	0.081595
1315	2166	0.22303
1319	1929	0.078447
1323	1371	0.44471
1323	1818	0.4319
1325	1855	0
1325	2015	0
1325	2259	0.076365
1326	1471	0.17638
1328	1329	0.007622
1332	1334	0.14175
1332	1725	0.24689
1334	1564	0.21897
1334	1612	0.22897
1334	2060	0.1133
1338	1756	0.24468
1339	1385	0.14153
1340	1436	0.12905
1341	1547	0.10864
1348	1976	0.26189
1350	1451	0.26833
1351	2274	0.0947
1351	2275	0.28272
1355	1440	0.76426
1355	1441	0.71325
1355	1442	0.46467
1355	1456	0.63313
1355	1612	0.89142
1355	1900	0.82317
1355	2056	0.77746
1355	2209	0.89657
1355	2267	0.92094
1355	2294	0.46099
1355	2297	0.42248
1355	2298	0.81125
1356	1613	0.31014
1357	1426	0.13567
1358	1423	0.19021
1358	1677	0.47407
1358	1742	0.47407
1358	1969	0.43753
1359	1690	0.61113
1359	2102	0.24888
1360	1828	0.065686
1362	1364	0.29758
1362	1805	0.39661
1363	1364	0.25448
1364	1805	0.26217
1365	1366	0.31826
1366	1876	0.091501
1368	1390	0.082935
1370	1427	0.24656
1370	2140	0.34851
1371	1431	0.33568
1371	1567	0.24888
1372	1461	0.3889
1372	1521	0.36024
1372	1852	0.3197
1372	1961	0.24027
1375	1762	0.063334
1375	1821	0.30738
1375	1834	0.64398
1378	1379	0.047403
1379	1633	0.095537
1379	1758	0.1259
1379	2063	0.087597
1380	1381	0.88908
1383	1710	0.40128
1384	1387	0.45018
1384	1842	0.40439
1385	1535	0.037983
1385	2026	0.075606
1390	1391	0.16541
1390	1669	0.1615
1390	1940	0.37652
1391	1483	0.090018
1391	2126	0.18679
1393	1394	0.51209
1399	1436	0.20892
1405	1406	0.042128
1410	1705	0.61703
1411	2004	0.24888
1412	1704	0.05352
1419	1537	0.1086
1421	1887	0.20447
1421	1917	0.18643
1423	1896	0.19112
1425	2003	0.1987
1430	1657	0.31966
1430	1832	0.22177
1433	1434	0.20734
1434	1435	0.1428
1436	1908	0.14092
1438	1439	0.24888
1440	1441	0.56144
1440	1442	0.36656
1440	1456	0.49769
1440	1597	0.72473
1440	1612	0.69482
1440	1815	0.72473
1440	1900	0.67606
1440	2056	0.59974
1440	2267	0.72473
1440	2294	0.37269
1440	2297	0.4016
1440	2298	0.73978
1441	1442	0.34192
1441	1456	0.46526
1441	1597	0.69071
1441	1612	0.66817
1441	1700	0.15157
1441	1815	0.69071
1441	1900	0.63616
1441	2056	0.59269
1441	2267	0.69071
1441	2294	0.34129
1441	2297	0.31483
1441	2298	0.5954
1442	1455	0.093386
1442	1456	0.301
1442	1457	0.24888
1442	1588	0.25792
1442	1597	0.45149
1442	1612	0.44152
1442	1718	0.24993
1442	1815	0.45149
1442	1900	0.4243
1442	1903	0.1121
1442	2056	0.39728
1442	2267	0.45149
1442	2294	0.21882
1442	2297	0.15806
1442	2298	0.42882
1444	1445	0.36592
1445	1690	0.40431
1449	1450	0.28147
1449	1452	0.14674
1449	1504	0.38716
1449	1674	0.12848
1450	1724	0.44607
1450	1927	0.20363
1450	2130	0.33803
1452	1674	0.094388
1452	2274	0.04344
1454	1832	0.015778
1455	1554	0.067108
1456	1597	0.61396
1456	1612	0.59376
1456	1815	0.61396
1456	1900	0.56807
1456	2056	0.53109
1456	2267	0.61396
1456	2294	0.40643
1456	2297	0.23181
1456	2298	0.53891
1459	1460	0.4235
1463	1763	0.77058
1463	2061	0.59453
1467	1709	0.13815
1476	2097	0.17704
1477	1639	0.11899
1479	1668	0.5977
1479	2077	0.70339
1480	1576	0.13173
1480	1587	0.31568
1480	1675	0.19318
1480	2059	0.43972
1480	2067	0.43238
1483	1484	0.004968
1483	1485	0.24888
1484	2175	0
1489	2025	0.24888
1490	1592	0.002718
1492	1493	0.22811
1498	1887	0.28653
1503	1750	0.10828
1503	1896	0.1356
1505	2127	0.067975
1506	1630	0.20365
1508	2129	0.24888
1513	1928	0.4037
1515	1632	0.1306
1515	1633	0.049849
1516	1950	0.071982
1518	1519	0.68439
1520	2188	0.25152
1521	2146	0.24888
1521	2249	0.31312
1524	1955	0.087582
1527	1973	0.17737
1527	2171	0.21617
1532	1866	0.35908
1532	2167	0.096228
1534	1566	0.17258
1537	1538	0.13841
1539	2154	0.5907
1541	1542	0.11273
1542	1799	1
1544	1545	0.20011
1548	1549	0.4122
1550	1551	0.37294
1550	1552	0.61028
1551	1552	0.48774
1555	1557	0.27042
1555	1686	0.25586
1557	1569	0.27771
1557	1686	0.30363
1558	1915	0.10663
1560	1561	0.77846
1564	1612	0.40731
1564	2060	0.15494
1566	2154	0.41946
1568	1693	0.12032
1574	1708	0.14479
1575	1673	0.30886
1575	1708	0.1435
1575	1968	0.35885
1576	2059	0.18816
1577	1708	0.058777
1584	1711	0.022096
1590	1951	0.25611
1591	1970	0.10965
1591	2169	0.16445
1595	1596	0.052777
1595	1659	0.61309
1595	1821	0.18162
1595	1906	0.50784
1597	1612	0.89064
1597	1815	0.92094
1597	1900	0.79682
1597	2056	0.79664
1602	1870	0.74553
1602	1871	0.83106
1602	1872	1
1607	1717	0.56422
1607	1718	1
1607	1730	0.24888
1607	1820	0.24888
1607	1847	1
1607	1878	1
1607	1880	1
1607	1898	1
1607	1902	1
1607	1937	1
1607	2032	1
1607	2226	1
1607	2293	1
1607	2295	0.5
1607	2299	0.12387
1607	2300	1
1607	2301	1
1612	1815	0.89064
1612	1900	0.76677
1612	2056	0.80304
1612	2060	0.13318
1612	2267	0.89064
1612	2294	0.41715
1612	2297	0.3139
1612	2298	0.70267
1615	1806	0.32671
1615	1941	0.13533
1619	1922	0.24888
1619	2003	0.24888
1619	2248	0.24888
1622	1874	0.24888
1622	2263	0.018788
1623	1699	0.38077
1624	2077	0.61358
1628	1629	0.37659
1628	1634	0.53399
1629	1836	0.20266
1630	2021	0.26421
1632	1708	0.075973
1637	1638	0.24888
1640	1735	0.17539
1640	1749	0.14475
1640	2261	0.14475
1644	1713	0.013182
1649	1650	0.24888
1662	1800	0.43406
1662	1849	0.24888
1662	2218	0.40293
1662	2305	0.19353
1667	1844	0.31994
1667	2271	0.27588
1670	1673	0.30886
1671	1674	0.077079
1671	2037	0.11629
1671	2043	0.13372
1672	1674	0.20506
1672	1957	0.26541
1673	2115	0.31987
1674	2037	0.19491
1675	1984	0.63671
1678	1720	0.24888
1679	2111	0.065169
1680	1681	0.40999
1683	2021	0.11682
1684	1685	0.72692
1688	1945	0.2039
1689	2220	0.20004
1690	1886	0.45488
1691	2045	0.20121
1695	2239	0.34189
1699	2187	0.60736
1701	1821	0.16407
1706	1707	0.2171
1711	2114	0.067967
1711	2243	0.14313
1711	2266	0.13894
1715	1977	0.26087
1717	1718	0.56422
1717	1730	0.24888
1717	1820	0.24888
1717	1847	0.56422
1717	1878	0.56422
1717	1880	0.56422
1717	1898	0.56422
1717	1902	0.56422
1717	1937	0.56422
1717	2032	0.56422
1717	2226	0.56422
1717	2293	0.56422
1717	2295	0.37085
1717	2299	0.22758
1717	2300	0.56422
1717	2301	0.56422
1718	1730	0.24888
1718	1820	0.24888
1718	1847	1
1718	1878	1
1718	1880	1
1718	1898	1
1718	1902	1
1718	1937	1
1718	2032	1
1718	2226	1
1718	2293	1
1718	2295	0.5
1718	2299	0.12387
1718	2300	1
1718	2301	1
1719	1720	0.24888
1726	2140	0.31211
1729	2175	0.18288
1730	1820	0.24888
1730	1847	0.24888
1730	1878	0.24888
1730	1880	0.24888
1730	1898	0.24888
1730	1902	0.24888
1730	1937	0.24888
1730	2032	0.24888
1730	2226	0.24888
1730	2293	0.24888
1730	2295	0.24888
1730	2299	0.24888
1730	2300	0.24888
1730	2301	0.24888
1732	2131	0
1732	2302	0
1733	1858	0.24888
1743	1809	0.44917
1749	2083	0.07137
1755	1799	0.48767
1755	1830	0.2594
1755	2093	0.24607
1756	1757	0.60303
1758	1759	0.18252
1759	1816	0.17804
1763	2306	1
1764	1929	0.48146
1766	1977	0.25003
1770	1771	0.77338
1774	2002	0.27796
1774	2010	0.44251
1775	1821	0.48313
1777	1913	0
1777	2035	0.054719
1782	2238	0.41001
1787	1922	0.288
1790	1917	0.11374
1790	1952	0.008007
1790	2065	0.24888
1793	2119	0.89639
1798	1799	0.24888
1799	2093	0.33545
1800	1849	0.24888
1800	2218	0.73923
1800	2305	0.20465
1807	1808	0.050902
1808	2102	0.24888
1808	2156	0.44026
1811	1882	0.10755
1815	1900	0.79682
1815	2056	0.79664
1818	1978	0.15857
1820	1847	0.24888
1820	1878	0.24888
1820	1880	0.24888
1820	1898	0.24888
1820	1902	0.24888
1820	1937	0.24888
1820	2032	0.24888
1820	2226	0.24888
1820	2293	0.24888
1820	2295	0.24888
1820	2299	0.24888
1820	2300	0.24888
1820	2301	0.24888
1821	1899	0.11924
1829	1838	0.3741
1830	2093	0.14192
1833	1834	0.90358
1834	1835	0.75376
1840	2095	0.24888
1842	2076	0.17091
1847	1878	1
1847	1880	1
1847	1898	1
1847	1902	1
1847	1937	1
1847	2032	1
1847	2226	1
1847	2293	1
1847	2295	0.5
1847	2299	0.12387
1847	2300	1
1847	2301	1
1849	2218	0.24888
1849	2305	0.24888
1852	1853	0
1853	1854	0.064372
1867	2151	0.74063
1870	1871	0.67591
1870	1872	0.74553
1871	1872	0.83106
1878	1880	1
1878	1898	1
1878	1902	1
1878	1937	1
1878	2032	1
1878	2226	1
1878	2293	1
1878	2295	0.5
1878	2299	0.12387
1878	2300	1
1878	2301	1
1880	1898	1
1880	1902	1
1880	1937	1
1880	2032	1
1880	2226	1
1880	2293	1
1880	2295	0.5
1880	2299	0.12387
1880	2300	1
1880	2301	1
1883	1884	0.21791
1883	2186	0.15778
1885	1945	0.29057
1885	2091	0.33
1892	1893	0.2245
1892	1897	0.13658
1898	1902	1
1898	1937	1
1898	2032	1
1898	2226	1
1898	2293	1
1898	2295	0.5
1898	2299	0.12387
1898	2300	1
1898	2301	1
1900	2056	0.66612
1900	2267	0.79682
1900	2294	0.44989
1900	2297	0.39867
1900	2298	0.72895
1901	2080	0.24888
1902	1937	1
1902	2032	1
1902	2226	1
1902	2293	1
1902	2295	0.5
1902	2299	0.12387
1902	2300	1
1902	2301	1
1908	1909	0.14359
1908	1934	0.072752
1917	1918	0.1564
1922	2003	0.16893
1922	2248	0.24888
1924	2048	0.38649
1937	2032	1
1937	2226	1
1937	2293	1
1937	2295	0.5
1937	2299	0.12387
1937	2300	1
1937	2301	1
1943	1944	0.61806
1948	2096	0.12832
1964	2022	0.62425
1966	2094	0.24888
1968	2160	0.34843
1980	1981	0.33574
1987	2094	0.24888
1994	1995	0.14033
2003	2248	0.24888
2015	2141	0.30307
2015	2180	0.15216
2032	2226	1
2032	2293	1
2032	2295	0.5
2032	2299	0.12387
2032	2300	1
2032	2301	1
2036	2223	0.34368
2050	2051	0.096929
2051	2179	0.20766
2054	2076	0.021867
2056	2267	0.79664
2056	2294	0.36433
2056	2297	0.23845
2056	2298	0.58871
2057	2058	0.24888
2069	2070	0.30279
2069	2198	0.3974
2074	2075	0.086699
2083	2084	0.17691
2109	2138	0.24888
2111	2112	0.083342
2111	2147	0.22706
2120	2171	0.11308
2128	2129	0.24888
2131	2302	0.86939
2141	2142	0.35115
2159	2180	0.17892
2161	2162	0.55531
2162	2230	0.55531
2210	2211	0.26851
2218	2305	0.25766
2226	2293	1
2226	2295	0.5
2226	2299	0.12387
2226	2300	1
2226	2301	1
2260	2304	0.92094
2267	2294	0.43518
2267	2297	0.34343
2267	2298	0.73219
2274	2275	0.1519
2293	2295	0.5
2293	2299	0.12387
2293	2300	1
2293	2301	1
2294	2297	0.19763
2294	2298	0.42666
2295	2299	0.31193
2295	2300	0.5
2295	2301	0.5
2297	2298	0.58802
2299	2300	0.12387
2299	2301	0.12387
2300	2301	1
